endpoint_name,endpoint_type,feature_name,feature_set,n_patients,status,roc_auc_mean,roc_auc_sd,auprc_mean,auprc_sd,brier_mean,brier_sd,baseline_roc_auc_mean,baseline_auprc_mean,baseline_brier_mean,delta_roc_auc_mean,delta_auprc_mean,delta_brier_mean,ranking_metric,full_data_coef,full_data_coef_sign,best_alpha,best_l1_ratio,full_inner_score
Binarized_response,binary,B__cellrank_cr_b3_committed_frac,clinical_plus__B__cellrank_cr_b3_committed_frac,43,ok,0.43083333333333335,0.1607826133412269,0.47310912698412705,0.1136633709910591,0.3284387450399431,0.09431074824582938,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.021333333333333315,-0.024658730158730102,0.01377662707289179,-0.021333333333333315,-0.050908032804727554,-1.0,0.3,1.0,0.5946428571428571
Binarized_response,binary,B__cellrank_cr_b3_dominant_frac_memory,clinical_plus__B__cellrank_cr_b3_dominant_frac_memory,43,ok,0.44366666666666665,0.1593954707630466,0.48424404761904755,0.12487887822256492,0.3376802033171643,0.12602567738594372,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.008500000000000008,-0.013523809523809605,0.023018085350113016,-0.008500000000000008,-0.12632016837596893,-1.0,0.3,1.0,0.6217261904761905
Binarized_response,binary,B__cellrank_cr_b3_dominant_frac_naive,clinical_plus__B__cellrank_cr_b3_dominant_frac_naive,43,ok,0.4668333333333333,0.17191143965396902,0.5172103174603175,0.13202674655844887,0.33368989726263315,0.10466639968226714,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.014666666666666661,0.019442460317460386,0.01902777929558186,0.014666666666666661,0.3699354827404022,1.0,0.3,1.0,0.5461309523809523
Binarized_response,binary,B__cellrank_cr_b3_dominant_frac_plasma,clinical_plus__B__cellrank_cr_b3_dominant_frac_plasma,43,ok,0.4508333333333333,0.17080118330294752,0.4983928571428571,0.14073388147776292,0.3377125476697684,0.11837107323580608,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.001333333333333353,0.0006249999999999312,0.02305042970271709,-0.001333333333333353,-0.1903422474861145,-1.0,1.0,1.0,0.5660714285714286
Binarized_response,binary,B__cellrank_cr_b3_fate_entropy_mean,clinical_plus__B__cellrank_cr_b3_fate_entropy_mean,43,ok,0.5236666666666665,0.19056069554031144,0.5475277777777777,0.1555388823346589,0.29212698954281585,0.09609059891133852,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.07149999999999984,0.049759920634920574,-0.02253512842423544,0.07149999999999984,-0.5903363227844238,-1.0,0.3,1.0,0.6395833333333334
Binarized_response,binary,B__cellrank_cr_b3_fate_entropy_q75,clinical_plus__B__cellrank_cr_b3_fate_entropy_q75,43,ok,0.45166666666666655,0.16743868813901489,0.5095595238095237,0.12849788661061862,0.3195322941684736,0.09327665120343702,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.0005000000000001115,0.01179166666666659,0.004870176201422327,-0.0005000000000001115,-0.4130829870700836,-1.0,0.3,1.0,0.574404761904762
Binarized_response,binary,B__cellrank_cr_b3_fate_gap_top2_mean,clinical_plus__B__cellrank_cr_b3_fate_gap_top2_mean,43,ok,0.43699999999999994,0.15081186189114845,0.48966468253968254,0.12034698396913139,0.32489999619460797,0.10743537849621643,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.015166666666666717,-0.008103174603174612,0.010237878227556674,-0.015166666666666717,0.34789296984672546,1.0,0.3,1.0,0.5931547619047619
Binarized_response,binary,B__cellrank_cr_b3_fate_memory_mean,clinical_plus__B__cellrank_cr_b3_fate_memory_mean,43,ok,0.4556666666666666,0.1630773365218933,0.49654761904761896,0.13429508093475542,0.34116667914909393,0.12740560466486056,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.0034999999999999476,-0.0012202380952381908,0.02650456118204264,0.0034999999999999476,-0.07069887220859528,-1.0,0.3,1.0,0.6133928571428572
Binarized_response,binary,B__cellrank_cr_b3_fate_naive_mean,clinical_plus__B__cellrank_cr_b3_fate_naive_mean,43,ok,0.47,0.18054465342979883,0.5214166666666666,0.13241613930350915,0.33234877862894485,0.11723236754908191,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.017833333333333312,0.02364880952380949,0.01768666066189356,0.017833333333333312,0.3549627959728241,1.0,0.3,1.0,0.5294642857142857
Binarized_response,binary,B__cellrank_cr_b3_fate_plasma_mean,clinical_plus__B__cellrank_cr_b3_fate_plasma_mean,43,ok,0.4481666666666666,0.15844777461015844,0.5127599206349206,0.1398409940268251,0.3341232066909373,0.11595153910126256,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.004000000000000059,0.014992063492063445,0.019461088723886022,-0.004000000000000059,-0.30856671929359436,-1.0,1.0,0.9,0.575
Binarized_response,binary,B__cellrank_cr_b3_margin_memory_vs_naive_mean,clinical_plus__B__cellrank_cr_b3_margin_memory_vs_naive_mean,43,ok,0.4563333333333333,0.16693481829771376,0.49544246031746025,0.12988204684920063,0.3261962226300603,0.09969430843619988,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.004166666666666652,-0.002325396825396897,0.011534104663009026,0.004166666666666652,-0.236503005027771,-1.0,0.3,1.0,0.5800595238095239
Binarized_response,binary,B__cellrank_cr_b3_margin_plasma_vs_memory_mean,clinical_plus__B__cellrank_cr_b3_margin_plasma_vs_memory_mean,43,ok,0.45083333333333336,0.17825567321690944,0.5021428571428571,0.13828698710823012,0.33910769345005676,0.12285702184436308,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.0013333333333332975,0.004374999999999962,0.024445575483005466,-0.0013333333333332975,-0.10240377485752106,-1.0,0.3,1.0,0.6133928571428572
Binarized_response,binary,B__cellrank_cr_b3_margin_plasma_vs_naive_mean,clinical_plus__B__cellrank_cr_b3_margin_plasma_vs_naive_mean,43,ok,0.455,0.18492659572108244,0.5271329365079365,0.1462341697977523,0.33265410793249794,0.11623745731423311,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.0028333333333333544,0.029365079365079316,0.017991989965446653,0.0028333333333333544,-0.4726998805999756,-1.0,0.3,1.0,0.5604166666666667
Binarized_response,binary,B__cellrank_cr_b3_memory_locked_frac,clinical_plus__B__cellrank_cr_b3_memory_locked_frac,43,ok,0.44666666666666666,0.1524553389864964,0.4829623015873015,0.11967036901021354,0.3367263267523718,0.11473142651806148,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.005500000000000005,-0.014805555555555627,0.022064208785320505,-0.005500000000000005,-0.19081763923168182,-1.0,0.3,1.0,0.5773809523809524
Binarized_response,binary,B__cellrank_cr_b3_naive_locked_frac,clinical_plus__B__cellrank_cr_b3_naive_locked_frac,43,ok,0.4861666666666666,0.1598753234480514,0.5222281746031746,0.13454572082488706,0.3277179896585617,0.10982294166524806,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.03399999999999992,0.02446031746031746,0.013055871691510401,0.03399999999999992,0.4074978828430176,1.0,0.3,1.0,0.5827380952380952
Binarized_response,binary,B__cellrank_cr_b3_plasma_locked_frac,clinical_plus__B__cellrank_cr_b3_plasma_locked_frac,43,ok,0.4475,0.1731252839581158,0.492172619047619,0.1394636564505656,0.336032168943942,0.11953719562056028,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.004666666666666652,-0.005595238095238153,0.02137005097689071,-0.004666666666666652,-0.19205185770988464,-1.0,1.0,0.95,0.5660714285714286
Binarized_response,binary,B__cellrank_cr_b3_pseudotime_mean,clinical_plus__B__cellrank_cr_b3_pseudotime_mean,43,ok,0.46,0.16298658181071266,0.5116031746031746,0.14231030238312317,0.3376115039704856,0.12030294625628393,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.007833333333333359,0.013835317460317464,0.022949386003434324,0.007833333333333359,-0.33909332752227783,-1.0,0.3,1.0,0.6083333333333334
Binarized_response,binary,B__cellrank_cr_b3_pseudotime_q75,clinical_plus__B__cellrank_cr_b3_pseudotime_q75,43,ok,0.502,0.18478522189637495,0.5709642857142857,0.1532347614229717,0.3123295021324368,0.09962564508077887,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.04983333333333334,0.07319642857142855,-0.002332615834614471,0.04983333333333334,-0.5661760568618774,-1.0,1.0,0.75,0.6842261904761905
Binarized_response,binary,CD4T__cellrank_cr_b3_CD56bright_locked_frac,clinical_plus__CD4T__cellrank_cr_b3_CD56bright_locked_frac,43,ok,0.45833333333333326,0.18111677995663297,0.529515873015873,0.13944433053795235,0.3184308330540072,0.08880438408120603,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.006166666666666598,0.031748015873015845,0.0037687150869559205,0.006166666666666598,-0.43723511695861816,-1.0,0.3,0.9,0.6410714285714285
Binarized_response,binary,CD4T__cellrank_cr_b3_active_locked_frac,clinical_plus__CD4T__cellrank_cr_b3_active_locked_frac,43,ok,0.45083333333333336,0.165199751966783,0.49304365079365087,0.12618106842678184,0.3337256199893649,0.11186707829638695,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.0013333333333332975,-0.004724206349206284,0.019063502022313605,-0.0013333333333332975,-0.013450215570628643,-1.0,3.0,0.25,0.5779761904761905
Binarized_response,binary,CD4T__cellrank_cr_b3_committed_frac,clinical_plus__CD4T__cellrank_cr_b3_committed_frac,43,ok,0.461,0.17364995937236116,0.5135753968253968,0.1376105972592097,0.3292380246541051,0.09855383613721208,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.00883333333333336,0.015807539682539617,0.01457590668705383,0.00883333333333336,-0.4255887269973755,-1.0,0.3,1.0,0.5880952380952381
Binarized_response,binary,CD4T__cellrank_cr_b3_dominant_frac_active,clinical_plus__CD4T__cellrank_cr_b3_dominant_frac_active,43,ok,0.44116666666666665,0.16817691594475545,0.48150000000000004,0.11850623857338703,0.3367282971163748,0.09727449912044818,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.01100000000000001,-0.01626785714285711,0.022066179149323517,-0.01100000000000001,-0.006626955233514309,-1.0,1.0,1.0,0.5863095238095238
Binarized_response,binary,CD4T__cellrank_cr_b3_dominant_frac_resting,clinical_plus__CD4T__cellrank_cr_b3_dominant_frac_resting,43,ok,0.4545,0.15524841113840016,0.49358928571428573,0.11742361702257259,0.33368960674097164,0.09547583293952061,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.002333333333333354,-0.00417857142857142,0.019027488773920354,0.002333333333333354,0.06960691511631012,1.0,1.0,1.0,0.5863095238095238
Binarized_response,binary,CD4T__cellrank_cr_b3_dominant_frac_treg,clinical_plus__CD4T__cellrank_cr_b3_dominant_frac_treg,43,ok,0.45933333333333337,0.2102304102569973,0.5388452380952381,0.16160637185936697,0.32207548044955386,0.0940844151822087,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.00716666666666671,0.04107738095238095,0.007413362482502572,0.00716666666666671,-0.30818501114845276,-1.0,0.3,1.0,0.6220238095238095
Binarized_response,binary,CD4T__cellrank_cr_b3_fate_CD56bright_mean,clinical_plus__CD4T__cellrank_cr_b3_fate_CD56bright_mean,43,ok,0.42083333333333334,0.15618621146907055,0.47733333333333333,0.11412282942822186,0.3322857889208566,0.092925387687496,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.031333333333333324,-0.02043452380952382,0.017623670953805293,-0.031333333333333324,-0.04844455048441887,-1.0,0.3,1.0,0.625297619047619
Binarized_response,binary,CD4T__cellrank_cr_b3_fate_active_mean,clinical_plus__CD4T__cellrank_cr_b3_fate_active_mean,43,ok,0.433,0.15060309597417582,0.4790456349206349,0.10790230597077745,0.3428956150966603,0.11221869545627208,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.019166666666666665,-0.01872222222222225,0.028233497129608986,-0.019166666666666665,-0.29846006631851196,-1.0,0.3,1.0,0.5857142857142857
Binarized_response,binary,CD4T__cellrank_cr_b3_fate_entropy_mean,clinical_plus__CD4T__cellrank_cr_b3_fate_entropy_mean,43,ok,0.46166666666666667,0.17044193590410556,0.5074325396825397,0.13057591837688837,0.3257603816215773,0.09679850994563634,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.009500000000000008,0.009664682539682501,0.011098263654525986,0.009500000000000008,0.47052621841430664,1.0,0.3,0.95,0.5880952380952381
Binarized_response,binary,CD4T__cellrank_cr_b3_fate_entropy_q75,clinical_plus__CD4T__cellrank_cr_b3_fate_entropy_q75,43,ok,0.46983333333333344,0.17642270731209403,0.5245178571428571,0.14458303936452535,0.33816035115636467,0.11484845423485161,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.017666666666666775,0.026749999999999996,0.023498233189313378,0.017666666666666775,0.4103708565235138,1.0,0.3,1.0,0.6255952380952381
Binarized_response,binary,CD4T__cellrank_cr_b3_fate_gap_top2_mean,clinical_plus__CD4T__cellrank_cr_b3_fate_gap_top2_mean,43,ok,0.45966666666666667,0.1736982683718354,0.5121686507936507,0.1321653260908491,0.32598627128513896,0.09891068366109136,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.007500000000000007,0.014400793650793553,0.01132415331808767,0.007500000000000007,-0.4777277708053589,-1.0,0.3,1.0,0.5797619047619047
Binarized_response,binary,CD4T__cellrank_cr_b3_fate_resting_mean,clinical_plus__CD4T__cellrank_cr_b3_fate_resting_mean,43,ok,0.45649999999999996,0.1609327439415682,0.49788293650793647,0.1160063830499054,0.3395668309467335,0.10640607762903856,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.0043333333333333,0.00011507936507931804,0.02490471297968222,0.0043333333333333,0.23633357882499695,1.0,0.3,1.0,0.6107142857142858
Binarized_response,binary,CD4T__cellrank_cr_b3_margin_CD56bright_vs_active_mean,clinical_plus__CD4T__cellrank_cr_b3_margin_CD56bright_vs_active_mean,43,ok,0.4306666666666667,0.15581546152383793,0.4804246031746031,0.11249430885452799,0.3499251766422072,0.1181181317636553,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.021499999999999964,-0.017343253968254035,0.03526305867515589,-0.021499999999999964,0.4590646028518677,1.0,0.1,1.0,0.5711309523809525
Binarized_response,binary,CD4T__cellrank_cr_b3_margin_CD56bright_vs_resting_mean,clinical_plus__CD4T__cellrank_cr_b3_margin_CD56bright_vs_resting_mean,43,ok,0.458,0.1675314300224035,0.49673809523809526,0.12582839925642825,0.3365756605762325,0.09878834161844016,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.005833333333333357,-0.0010297619047618944,0.021913542609181214,0.005833333333333357,-0.21963351964950562,-1.0,0.3,0.75,0.6232142857142857
Binarized_response,binary,CD4T__cellrank_cr_b3_margin_active_vs_resting_mean,clinical_plus__CD4T__cellrank_cr_b3_margin_active_vs_resting_mean,43,ok,0.4488333333333333,0.15752127956164916,0.49404563492063486,0.11679224683701316,0.3401448245570308,0.09524457467632953,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.003333333333333355,-0.0037222222222222934,0.02548270658997953,-0.003333333333333355,-0.2614305019378662,-1.0,0.3,1.0,0.5940476190476192
Binarized_response,binary,CD4T__cellrank_cr_b3_n_cells,clinical_plus__CD4T__cellrank_cr_b3_n_cells,43,ok,0.6466666666666667,0.1700090033630272,0.6492162698412699,0.15404181180878296,0.2468432192665167,0.05936557879797981,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.19450000000000006,0.15144841269841275,-0.06781889870053459,0.19450000000000006,0.5162418484687805,1.0,3.0,0.25,0.6705357142857143
Binarized_response,binary,CD4T__cellrank_cr_b3_pseudotime_mean,clinical_plus__CD4T__cellrank_cr_b3_pseudotime_mean,43,ok,0.42933333333333323,0.15296799125701543,0.4897996031746032,0.11318692274244498,0.32177184331493913,0.098762730535018,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.022833333333333428,-0.007968253968253958,0.007109725347887841,-0.022833333333333428,0.03008865937590599,1.0,0.3,1.0,0.6244047619047619
Binarized_response,binary,CD4T__cellrank_cr_b3_pseudotime_q75,clinical_plus__CD4T__cellrank_cr_b3_pseudotime_q75,43,ok,0.45233333333333337,0.15141097531788117,0.4911984126984127,0.10880731819252142,0.31546090834826224,0.09722695477850803,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.00016666666666670382,-0.006569444444444461,0.0007987903812109454,0.00016666666666670382,0.01597980596125126,1.0,0.3,1.0,0.6327380952380952
Binarized_response,binary,CD4T__cellrank_cr_b3_resting_locked_frac,clinical_plus__CD4T__cellrank_cr_b3_resting_locked_frac,43,ok,0.461,0.16985421253162733,0.5114742063492064,0.1362752845955698,0.3148348479374529,0.08501101481824164,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.00883333333333336,0.013706349206349222,0.00017272997040163052,0.00883333333333336,-0.212088480591774,-1.0,3.0,0.25,0.6077380952380952
Binarized_response,binary,CD4T__cellrank_cr_b3_uncommitted_frac,clinical_plus__CD4T__cellrank_cr_b3_uncommitted_frac,43,ok,0.4446666666666667,0.1651698088623862,0.49673412698412706,0.12669633312686263,0.32926995100350304,0.09329856279782155,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.007499999999999951,-0.001033730158730095,0.014607833036451745,-0.007499999999999951,0.19067084789276123,1.0,0.1,0.95,0.5815476190476191
Binarized_response,binary,CD8T__cellrank_cr_b3_active_locked_frac,clinical_plus__CD8T__cellrank_cr_b3_active_locked_frac,43,ok,0.41966666666666663,0.1515486944936217,0.47147222222222224,0.10861613866390668,0.3463266944096062,0.1089591546984024,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.03250000000000003,-0.026295634920634914,0.03166457644255488,-0.03250000000000003,-0.28061163425445557,-1.0,0.3,1.0,0.643154761904762
Binarized_response,binary,CD8T__cellrank_cr_b3_committed_frac,clinical_plus__CD8T__cellrank_cr_b3_committed_frac,43,ok,0.4211666666666667,0.14697642382708095,0.4696309523809524,0.10078551540122155,0.3395428189103847,0.11122258887654288,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.030999999999999972,-0.028136904761904724,0.02488070094333339,-0.030999999999999972,-0.11857767403125763,-1.0,1.0,0.5,0.6294642857142858
