endpoint_name,endpoint_type,feature_name,feature_set,n_patients,status,roc_auc_mean,roc_auc_sd,auprc_mean,auprc_sd,brier_mean,brier_sd,baseline_roc_auc_mean,baseline_auprc_mean,baseline_brier_mean,delta_roc_auc_mean,delta_auprc_mean,delta_brier_mean,ranking_metric,full_data_coef,full_data_coef_sign,best_alpha,best_l1_ratio,full_inner_score
Binarized_response,binary,CD8T__curated_gene_gobp_lymphocyte_migration__ssgsea2_es,clinical_plus__CD8T__curated_gene_gobp_lymphocyte_migration__ssgsea2_es,44,ok,0.636,0.22239573724686867,0.6808492063492063,0.17889491153610845,0.2575421759950804,0.10538878596114334,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.01866666666666672,-0.0017202380952380247,-0.0012357048818080751,-0.01866666666666672,-0.3995940089225769,-1.0,1.0,0.75,0.7696428571428572
Binarized_response,binary,CD8T__curated_gene_gobp_positive_regulation_of_cell_killing__ssgsea2_es,clinical_plus__CD8T__curated_gene_gobp_positive_regulation_of_cell_killing__ssgsea2_es,44,ok,0.625,0.20701434315429676,0.671188492063492,0.16950098932613158,0.25740707370077925,0.0896886419171523,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.02966666666666673,-0.01138095238095238,-0.0013708071761092122,-0.02966666666666673,-0.4952491223812103,-1.0,1.0,1.0,0.8113095238095238
Binarized_response,binary,CD8T__curated_gene_gobp_regulation_of_t_cell_activation__ssgsea2_es,clinical_plus__CD8T__curated_gene_gobp_regulation_of_t_cell_activation__ssgsea2_es,44,ok,0.6265555555555555,0.23144492833088434,0.6654305555555555,0.19324549460999926,0.2605750253904271,0.09250965624221973,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.028111111111111198,-0.017138888888888815,0.0017971445135386288,-0.028111111111111198,-0.2770012319087982,-1.0,0.03,1.0,0.7196428571428573
Binarized_response,binary,CD8T__curated_gene_gobp_regulation_of_t_cell_mediated_cytotoxicity__ssgsea2_es,clinical_plus__CD8T__curated_gene_gobp_regulation_of_t_cell_mediated_cytotoxicity__ssgsea2_es,44,ok,0.6423333333333333,0.1843249141415588,0.6785178571428573,0.16259850929312697,0.25282925997972705,0.07796673223110966,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.012333333333333418,-0.004051587301587056,-0.005948620897161416,-0.012333333333333418,-0.5088467001914978,-1.0,1.0,0.75,0.8380952380952381
Binarized_response,binary,CD8T__curated_gene_gobp_t_cell_activation__ssgsea2_es,clinical_plus__CD8T__curated_gene_gobp_t_cell_activation__ssgsea2_es,44,ok,0.6227777777777778,0.22269295380744542,0.662623015873016,0.186484010606174,0.2635057384353223,0.09235058270813631,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.03188888888888897,-0.019946428571428365,0.004727857558433857,-0.03188888888888897,-0.22402215003967285,-1.0,0.1,1.0,0.7279761904761906
Binarized_response,binary,CD8T__curated_gene_gobp_t_cell_receptor_signaling_pathway__ssgsea2_es,clinical_plus__CD8T__curated_gene_gobp_t_cell_receptor_signaling_pathway__ssgsea2_es,44,ok,0.6426666666666666,0.22002725500566125,0.6816964285714286,0.18780506148865792,0.2607336763189557,0.10144180217082513,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.012000000000000122,-0.0008730158730156923,0.001955795442067254,-0.012000000000000122,-0.6300294995307922,-1.0,0.3,0.9,0.7958333333333334
Binarized_response,binary,CD8T__curated_gene_hallmark_apoptosis__ssgsea2_es,clinical_plus__CD8T__curated_gene_hallmark_apoptosis__ssgsea2_es,44,ok,0.6479444444444445,0.2302591529686174,0.6852896825396826,0.1943438103561106,0.256455020123976,0.10255599454316969,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.006722222222222185,0.0027202380952382477,-0.0023228607529124923,-0.006722222222222185,0.0,0.0,0.3,1.0,0.7523809523809524
Binarized_response,binary,CD8T__curated_gene_hallmark_glycolysis__ssgsea2_es,clinical_plus__CD8T__curated_gene_hallmark_glycolysis__ssgsea2_es,44,ok,0.6274444444444444,0.23292375779712574,0.6719107142857141,0.18665334012602866,0.26723402882847724,0.105271489931062,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.02722222222222237,-0.0106587301587302,0.008456147951588777,-0.02722222222222237,-0.2501920759677887,-1.0,0.1,1.0,0.7267857142857144
Binarized_response,binary,CD8T__curated_gene_hallmark_hypoxia__ssgsea2_es,clinical_plus__CD8T__curated_gene_hallmark_hypoxia__ssgsea2_es,44,ok,0.6397222222222222,0.21259492418414816,0.6937380952380952,0.17913020707315142,0.2666839043222351,0.11298502482624787,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.014944444444444538,0.011168650793650814,0.007906023445346633,-0.014944444444444538,0.30850741267204285,1.0,1.0,0.25,0.7517857142857143
Binarized_response,binary,CD8T__curated_gene_hallmark_il2_stat5_signaling__ssgsea2_es,clinical_plus__CD8T__curated_gene_hallmark_il2_stat5_signaling__ssgsea2_es,44,ok,0.5887777777777777,0.2444457070674462,0.6412182539682538,0.18224580160424692,0.27947003656364117,0.10765995785617599,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.065888888888889,-0.041351190476190514,0.0206921556867527,-0.065888888888889,0.06425285339355469,1.0,0.1,1.0,0.7023809523809523
Binarized_response,binary,CD8T__curated_gene_hallmark_inflammatory_response__ssgsea2_es,clinical_plus__CD8T__curated_gene_hallmark_inflammatory_response__ssgsea2_es,44,ok,0.6274444444444445,0.2104459326092483,0.6541924603174604,0.1795114101927692,0.2822784096773838,0.11112484674493728,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.02722222222222226,-0.028376984126983973,0.023500528800495357,-0.02722222222222226,0.27459245920181274,1.0,1.0,0.25,0.7440476190476191
Binarized_response,binary,CD8T__curated_gene_hallmark_interferon_alpha_response__ssgsea2_es,clinical_plus__CD8T__curated_gene_hallmark_interferon_alpha_response__ssgsea2_es,44,ok,0.6256666666666667,0.21195347516891624,0.6795853174603174,0.17705150911705653,0.26499048449214724,0.1007544656488976,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.029000000000000026,-0.002984126984126978,0.006212603615258772,-0.029000000000000026,-0.385807603597641,-1.0,1.0,0.25,0.743452380952381
Binarized_response,binary,CD8T__curated_gene_hallmark_interferon_gamma_response__ssgsea2_es,clinical_plus__CD8T__curated_gene_hallmark_interferon_gamma_response__ssgsea2_es,44,ok,0.6204444444444445,0.21649199308238415,0.6726111111111112,0.17990309092150775,0.25130482361953854,0.09825313081093998,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.034222222222222265,-0.00995833333333318,-0.007473057257349924,-0.034222222222222265,-0.470157265663147,-1.0,0.3,0.75,0.7541666666666667
Binarized_response,binary,CD8T__curated_gene_hallmark_mtorc1_signaling__ssgsea2_es,clinical_plus__CD8T__curated_gene_hallmark_mtorc1_signaling__ssgsea2_es,44,ok,0.6446666666666667,0.22471941576691887,0.6837619047619047,0.18765214405780747,0.2597640540686965,0.10547046532785045,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.010000000000000009,0.001192460317460342,0.0009861731918080485,-0.010000000000000009,-0.26721033453941345,-1.0,1.0,0.9,0.7267857142857143
Binarized_response,binary,CD8T__curated_gene_hallmark_tnfa_signaling_via_nfkb__ssgsea2_es,clinical_plus__CD8T__curated_gene_hallmark_tnfa_signaling_via_nfkb__ssgsea2_es,44,ok,0.6446666666666667,0.19513712061722535,0.6880892857142855,0.17465718609650768,0.2546555957918432,0.09724003019357978,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.010000000000000009,0.005519841269841175,-0.004122285085045252,-0.010000000000000009,0.34325796365737915,1.0,1.0,0.99,0.7773809523809524
Binarized_response,binary,CD8T__curated_gene_reactome_co_stimulation_by_cd28__ssgsea2_es,clinical_plus__CD8T__curated_gene_reactome_co_stimulation_by_cd28__ssgsea2_es,44,ok,0.6196111111111111,0.24010291764308195,0.6526785714285714,0.18695447023169473,0.28391910051484376,0.12789924317323645,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.03505555555555562,-0.0298908730158729,0.025141219637955292,-0.03505555555555562,0.0,0.0,1.0,1.0,0.7517857142857142
Binarized_response,binary,CD8T__curated_gene_reactome_downstream_tcr_signaling__ssgsea2_es,clinical_plus__CD8T__curated_gene_reactome_downstream_tcr_signaling__ssgsea2_es,44,ok,0.6356666666666666,0.20805488572713385,0.6768055555555555,0.17550121224593224,0.26890467012046465,0.10839542398935638,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.019000000000000128,-0.005763888888888791,0.010126789243576184,-0.019000000000000128,-0.46180984377861023,-1.0,1.0,0.25,0.7321428571428572
Binarized_response,binary,CD8T__curated_gene_reactome_interleukin_7_signaling__ssgsea2_es,clinical_plus__CD8T__curated_gene_reactome_interleukin_7_signaling__ssgsea2_es,44,ok,0.6615555555555556,0.21844534178356556,0.6897063492063492,0.18570453609413323,0.2627548702685309,0.10474584737209752,0.6546666666666667,0.6825694444444443,0.25877788087688847,0.006888888888888833,0.007136904761904872,0.003976989391642427,0.006888888888888833,0.28056496381759644,1.0,1.0,0.5,0.7351190476190477
Binarized_response,binary,CD8T__curated_gene_reactome_signaling_by_interleukins__ssgsea2_es,clinical_plus__CD8T__curated_gene_reactome_signaling_by_interleukins__ssgsea2_es,44,ok,0.6305,0.22455583802033485,0.675936507936508,0.17759708940941277,0.2656432410752955,0.1046790307016441,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.02416666666666678,-0.006632936507936393,0.006865360198407056,-0.02416666666666678,-0.2732733488082886,-1.0,0.3,0.75,0.7351190476190477
Binarized_response,binary,CD8T__curated_gene_reactome_tcr_signaling__ssgsea2_es,clinical_plus__CD8T__curated_gene_reactome_tcr_signaling__ssgsea2_es,44,ok,0.6455555555555555,0.20852032424582206,0.6852261904761905,0.18125875356901844,0.263935610846662,0.09769852585138085,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.009111111111111181,0.002656746031746149,0.005157729969773539,-0.009111111111111181,-0.5098456740379333,-1.0,1.0,0.95,0.7476190476190476
Binarized_response,binary,Monocyte__curated_gene_gobp_antigen_processing_and_presentation_of_peptide_or_polysaccharide_antigen_via_mhc_class_ii__ssgsea2_es,clinical_plus__Monocyte__curated_gene_gobp_antigen_processing_and_presentation_of_peptide_or_polysaccharide_antigen_via_mhc_class_ii__ssgsea2_es,44,ok,0.6401111111111112,0.21035875605361734,0.6726646825396824,0.178284678942346,0.2606539731902342,0.1010512654925331,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.014555555555555544,-0.009904761904761972,0.0018760923133457341,-0.014555555555555544,-0.11205923557281494,-1.0,0.3,1.0,0.6857142857142857
Binarized_response,binary,Monocyte__curated_gene_gobp_cytokine_production_involved_in_immune_response__ssgsea2_es,clinical_plus__Monocyte__curated_gene_gobp_cytokine_production_involved_in_immune_response__ssgsea2_es,44,ok,0.6218333333333333,0.21570664252901753,0.6582658730158729,0.18657776896903663,0.27443844948935686,0.11148690483060682,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.03283333333333338,-0.024303571428571424,0.015660568612468395,-0.03283333333333338,-0.07639487832784653,-1.0,1.0,0.95,0.7029761904761904
Binarized_response,binary,Monocyte__curated_gene_gobp_cytokine_production_involved_in_inflammatory_response__ssgsea2_es,clinical_plus__Monocyte__curated_gene_gobp_cytokine_production_involved_in_inflammatory_response__ssgsea2_es,44,ok,0.69,0.2172690619970625,0.7011567460317459,0.18618468609681607,0.2759554931295145,0.125474944021009,0.6546666666666667,0.6825694444444443,0.25877788087688847,0.03533333333333322,0.018587301587301597,0.01717761225262604,0.03533333333333322,-0.6255144476890564,-1.0,0.3,0.95,0.8125
Binarized_response,binary,Monocyte__curated_gene_gobp_monocyte_chemotaxis__ssgsea2_es,clinical_plus__Monocyte__curated_gene_gobp_monocyte_chemotaxis__ssgsea2_es,44,ok,0.6014444444444444,0.21616987641642316,0.6474722222222222,0.18564596737913014,0.2934407293119427,0.12399138115272253,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.05322222222222228,-0.03509722222222211,0.03466284843505424,-0.05322222222222228,0.257088303565979,1.0,0.001,1.0,0.694047619047619
Binarized_response,binary,Monocyte__curated_gene_gobp_myeloid_leukocyte_activation__ssgsea2_es,clinical_plus__Monocyte__curated_gene_gobp_myeloid_leukocyte_activation__ssgsea2_es,44,ok,0.6293333333333334,0.2086925550049337,0.6690099206349206,0.16884389240105085,0.2697454015737166,0.09769682444419489,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.02533333333333332,-0.013559523809523744,0.010967520696828159,-0.02533333333333332,-0.3009561598300934,-1.0,0.3,1.0,0.6952380952380952
Binarized_response,binary,Monocyte__curated_gene_gobp_myeloid_leukocyte_migration__ssgsea2_es,clinical_plus__Monocyte__curated_gene_gobp_myeloid_leukocyte_migration__ssgsea2_es,44,ok,0.6622222222222222,0.2014904154126181,0.6918769841269841,0.18154379838470966,0.2554959615235519,0.09154675873871616,0.6546666666666667,0.6825694444444443,0.25877788087688847,0.007555555555555427,0.009307539682539723,-0.0032819193533365487,0.007555555555555427,-0.34091028571128845,-1.0,1.0,0.25,0.7446428571428572
Binarized_response,binary,Monocyte__curated_gene_gobp_phagocytosis__ssgsea2_es,clinical_plus__Monocyte__curated_gene_gobp_phagocytosis__ssgsea2_es,44,ok,0.6493333333333333,0.20420941829537181,0.6889047619047619,0.17216763440456728,0.2562572787808421,0.10012620814782226,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.005333333333333412,0.006335317460317569,-0.002520602096046376,-0.005333333333333412,-0.2506871819496155,-1.0,0.3,0.95,0.694047619047619
Binarized_response,binary,Monocyte__curated_gene_gobp_phagocytosis_recognition__ssgsea2_es,clinical_plus__Monocyte__curated_gene_gobp_phagocytosis_recognition__ssgsea2_es,44,ok,0.6261666666666666,0.2287395284092605,0.6792083333333332,0.179682720559028,0.26521032159862973,0.10749867794139602,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.02850000000000008,-0.003361111111111148,0.006432440721741262,-0.02850000000000008,-0.047275424003601074,-1.0,1.0,1.0,0.6767857142857143
Binarized_response,binary,Monocyte__curated_gene_gobp_regulation_of_monocyte_chemotaxis__ssgsea2_es,clinical_plus__Monocyte__curated_gene_gobp_regulation_of_monocyte_chemotaxis__ssgsea2_es,44,ok,0.62,0.2299972065951502,0.6685634920634921,0.1882647861707013,0.2762593150076463,0.1180581202085122,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.034666666666666734,-0.014005952380952258,0.01748143413075781,-0.034666666666666734,0.2084607034921646,1.0,0.3,0.99,0.7696428571428571
Binarized_response,binary,Monocyte__curated_gene_hallmark_il6_jak_stat3_signaling__ssgsea2_es,clinical_plus__Monocyte__curated_gene_hallmark_il6_jak_stat3_signaling__ssgsea2_es,44,ok,0.652,0.2180381617049813,0.6977817460317461,0.18390079115972063,0.26454317734921895,0.11540799393217685,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.002666666666666706,0.015212301587301802,0.005765296472330483,-0.002666666666666706,0.0,0.0,0.3,0.9,0.7440476190476191
Binarized_response,binary,Monocyte__curated_gene_hallmark_inflammatory_response__ssgsea2_es,clinical_plus__Monocyte__curated_gene_hallmark_inflammatory_response__ssgsea2_es,44,ok,0.6170555555555556,0.2290133033177284,0.6661230158730157,0.18919780994366175,0.27651442676381793,0.10651154670460115,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.03761111111111115,-0.01644642857142864,0.017736545886929467,-0.03761111111111115,0.3866209089756012,1.0,1.0,0.75,0.7684523809523809
Binarized_response,binary,Monocyte__curated_gene_hallmark_interferon_alpha_response__ssgsea2_es,clinical_plus__Monocyte__curated_gene_hallmark_interferon_alpha_response__ssgsea2_es,44,ok,0.6253333333333333,0.23295823429679788,0.6750337301587302,0.19151772655722288,0.27540306447970975,0.1165963492314186,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.029333333333333433,-0.00753571428571409,0.01662518360282128,-0.029333333333333433,0.02366592548787594,1.0,0.3,0.75,0.743452380952381
Binarized_response,binary,Monocyte__curated_gene_hallmark_interferon_gamma_response__ssgsea2_es,clinical_plus__Monocyte__curated_gene_hallmark_interferon_gamma_response__ssgsea2_es,44,ok,0.6308888888888889,0.22562351667634262,0.6825714285714285,0.1868902541916668,0.2841084796141351,0.12089281019021234,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.023777777777777787,1.984126984155843e-06,0.025330598737246635,-0.023777777777777787,0.70652174949646,1.0,0.03,1.0,0.736904761904762
Binarized_response,binary,Monocyte__curated_gene_hallmark_tnfa_signaling_via_nfkb__ssgsea2_es,clinical_plus__Monocyte__curated_gene_hallmark_tnfa_signaling_via_nfkb__ssgsea2_es,44,ok,0.6413333333333334,0.21616506854871392,0.6830198412698414,0.18248174982264934,0.26132331733963443,0.11383860735759573,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.013333333333333308,0.00045039682539704806,0.0025454364627459647,-0.013333333333333308,0.2117646038532257,1.0,0.3,1.0,0.7357142857142857
Binarized_response,binary,Monocyte__curated_gene_mono_fcgr3a_myeloid__ssgsea2_es,clinical_plus__Monocyte__curated_gene_mono_fcgr3a_myeloid__ssgsea2_es,44,ok,0.6488333333333333,0.20676247535375394,0.6937539682539681,0.17742521214968585,0.2605511916732931,0.10367177329860348,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.005833333333333468,0.011184523809523728,0.0017733107964046368,-0.005833333333333468,-0.16105793416500092,-1.0,1.0,0.9,0.7267857142857144
Binarized_response,binary,Monocyte__curated_gene_mono_ifn_core__ssgsea2_es,clinical_plus__Monocyte__curated_gene_mono_ifn_core__ssgsea2_es,44,ok,0.6035555555555555,0.2296210468247037,0.6599761904761905,0.18192734936269514,0.2870766127039553,0.12201508249585143,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.05111111111111122,-0.022593253968253846,0.028298731827066825,-0.05111111111111122,0.0,0.0,1.0,0.75,0.7083333333333334
Binarized_response,binary,Monocyte__curated_gene_mono_inflammatory__ssgsea2_es,clinical_plus__Monocyte__curated_gene_mono_inflammatory__ssgsea2_es,44,ok,0.6422222222222222,0.2304677728140542,0.6871111111111111,0.18693048466474543,0.26167667338376116,0.10985538572191769,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.01244444444444448,0.004541666666666777,0.002898792506872694,-0.01244444444444448,0.10998837649822235,1.0,0.1,1.0,0.718452380952381
Binarized_response,binary,Monocyte__curated_gene_mono_mhcii_ap__ssgsea2_es,clinical_plus__Monocyte__curated_gene_mono_mhcii_ap__ssgsea2_es,44,ok,0.6337222222222222,0.21252066281649107,0.6820198412698413,0.17871825385047294,0.2635576357051617,0.10782864560819357,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.020944444444444543,-0.0005496031746030638,0.004779754828273253,-0.020944444444444543,-0.11797460168600082,-1.0,0.3,0.9,0.719047619047619
