feature_name,source_feature_name,source_path,source_alias,family,family_cap_group,family_cap_applies,feature_level,description,non_missing_fraction,n_unique,kept_for_modeling
nonconventional_T__curated_gene_reactome_tcr_signaling__ssgsea2_es,curated_gene_reactome_tcr_signaling__ssgsea2_es,data/20260309_pilot/results/version2/nonconventional_T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,nonconventional_T,signature::nonconventional_T::curated_gene_reactome_tcr_signaling,signature::nonconventional_T::curated_gene_reactome_tcr_signaling,True,pseudobulk_curated_ssgsea2,nonconventional T  curated gene reactome tcr signaling  ssgsea2 es,0.813953488372093,35,True
B__denovo_gene_mp2__singscore,denovo_gene_mp2__singscore,data/20260309_pilot/results/version2/B/final_feature_df_with_cellrank_b3_filt.csv,B,file::B,,False,pseudobulk_de_novo,B  denovo gene mp2  singscore,0.8372093023255814,36,True
B__denovo_gene_mp3__singscore,denovo_gene_mp3__singscore,data/20260309_pilot/results/version2/B/final_feature_df_with_cellrank_b3_filt.csv,B,file::B,,False,pseudobulk_de_novo,B  denovo gene mp3  singscore,0.8372093023255814,36,True
B__denovo_gene_mp4__singscore,denovo_gene_mp4__singscore,data/20260309_pilot/results/version2/B/final_feature_df_with_cellrank_b3_filt.csv,B,file::B,,False,pseudobulk_de_novo,B  denovo gene mp4  singscore,0.8372093023255814,36,True
B__denovo_gene_mp5__singscore,denovo_gene_mp5__singscore,data/20260309_pilot/results/version2/B/final_feature_df_with_cellrank_b3_filt.csv,B,file::B,,False,pseudobulk_de_novo,B  denovo gene mp5  singscore,0.8372093023255814,36,True
CD4T__denovo_gene_mp2__singscore,denovo_gene_mp2__singscore,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,file::CD4T,,False,pseudobulk_de_novo,CD4T  denovo gene mp2  singscore,0.9069767441860465,39,True
CD4T__denovo_gene_mp3__singscore,denovo_gene_mp3__singscore,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,file::CD4T,,False,pseudobulk_de_novo,CD4T  denovo gene mp3  singscore,0.9069767441860465,39,True
CD4T__denovo_gene_mp4__singscore,denovo_gene_mp4__singscore,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,file::CD4T,,False,pseudobulk_de_novo,CD4T  denovo gene mp4  singscore,0.9069767441860465,39,True
CD4T__denovo_gene_mp5__singscore,denovo_gene_mp5__singscore,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,file::CD4T,,False,pseudobulk_de_novo,CD4T  denovo gene mp5  singscore,0.9069767441860465,39,True
CD4T__denovo_gene_mp6__singscore,denovo_gene_mp6__singscore,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,file::CD4T,,False,pseudobulk_de_novo,CD4T  denovo gene mp6  singscore,0.9069767441860465,39,True
CD8T__denovo_gene_mp2__singscore,denovo_gene_mp2__singscore,data/20260309_pilot/results/version2/CD8T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD8T,file::CD8T,,False,pseudobulk_de_novo,CD8T  denovo gene mp2  singscore,1.0,43,True
CD8T__denovo_gene_mp3__singscore,denovo_gene_mp3__singscore,data/20260309_pilot/results/version2/CD8T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD8T,file::CD8T,,False,pseudobulk_de_novo,CD8T  denovo gene mp3  singscore,1.0,43,True
CD8T__denovo_gene_mp4__singscore,denovo_gene_mp4__singscore,data/20260309_pilot/results/version2/CD8T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD8T,file::CD8T,,False,pseudobulk_de_novo,CD8T  denovo gene mp4  singscore,1.0,43,True
CD8T__denovo_gene_mp5__singscore,denovo_gene_mp5__singscore,data/20260309_pilot/results/version2/CD8T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD8T,file::CD8T,,False,pseudobulk_de_novo,CD8T  denovo gene mp5  singscore,1.0,43,True
Monocyte__denovo_gene_mp2__singscore,denovo_gene_mp2__singscore,data/20260309_pilot/results/version2/Monocyte/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,Monocyte,file::Monocyte,,False,pseudobulk_de_novo,Monocyte  denovo gene mp2  singscore,0.9767441860465116,42,True
Monocyte__denovo_gene_mp3__singscore,denovo_gene_mp3__singscore,data/20260309_pilot/results/version2/Monocyte/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,Monocyte,file::Monocyte,,False,pseudobulk_de_novo,Monocyte  denovo gene mp3  singscore,0.9767441860465116,42,True
Monocyte__denovo_gene_mp4__singscore,denovo_gene_mp4__singscore,data/20260309_pilot/results/version2/Monocyte/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,Monocyte,file::Monocyte,,False,pseudobulk_de_novo,Monocyte  denovo gene mp4  singscore,0.9767441860465116,42,True
Monocyte__denovo_gene_mp5__singscore,denovo_gene_mp5__singscore,data/20260309_pilot/results/version2/Monocyte/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,Monocyte,file::Monocyte,,False,pseudobulk_de_novo,Monocyte  denovo gene mp5  singscore,0.9767441860465116,42,True
Monocyte__denovo_gene_mp6__singscore,denovo_gene_mp6__singscore,data/20260309_pilot/results/version2/Monocyte/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,Monocyte,file::Monocyte,,False,pseudobulk_de_novo,Monocyte  denovo gene mp6  singscore,0.9767441860465116,42,True
Monocyte__denovo_gene_mp7__singscore,denovo_gene_mp7__singscore,data/20260309_pilot/results/version2/Monocyte/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,Monocyte,file::Monocyte,,False,pseudobulk_de_novo,Monocyte  denovo gene mp7  singscore,0.9767441860465116,42,True
NK__denovo_gene_mp2__singscore,denovo_gene_mp2__singscore,data/20260309_pilot/results/version2/NK/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,NK,file::NK,,False,pseudobulk_de_novo,NK  denovo gene mp2  singscore,0.9767441860465116,42,True
NK__denovo_gene_mp3__singscore,denovo_gene_mp3__singscore,data/20260309_pilot/results/version2/NK/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,NK,file::NK,,False,pseudobulk_de_novo,NK  denovo gene mp3  singscore,0.9767441860465116,42,True
NK__denovo_gene_mp6__singscore,denovo_gene_mp6__singscore,data/20260309_pilot/results/version2/NK/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,NK,file::NK,,False,pseudobulk_de_novo,NK  denovo gene mp6  singscore,0.9767441860465116,42,True
nonconventional_T__denovo_gene_mp2__singscore,denovo_gene_mp2__singscore,data/20260309_pilot/results/version2/nonconventional_T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,nonconventional_T,file::nonconventional_T,,False,pseudobulk_de_novo,nonconventional T  denovo gene mp2  singscore,0.813953488372093,35,True
B__cellrank_cr_b3_committed_frac,cellrank_cr_b3_committed_frac,data/20260309_pilot/results/version2/B/final_feature_df_with_cellrank_b3_filt.csv,B,cellrank::B,,False,status_dynamics,B  cellrank cr b3 committed frac,0.8372093023255814,36,True
B__cellrank_cr_b3_dominant_frac_memory,cellrank_cr_b3_dominant_frac_memory,data/20260309_pilot/results/version2/B/final_feature_df_with_cellrank_b3_filt.csv,B,cellrank::B,,False,status_dynamics,B  cellrank cr b3 dominant frac memory,0.8372093023255814,35,True
B__cellrank_cr_b3_dominant_frac_naive,cellrank_cr_b3_dominant_frac_naive,data/20260309_pilot/results/version2/B/final_feature_df_with_cellrank_b3_filt.csv,B,cellrank::B,,False,status_dynamics,B  cellrank cr b3 dominant frac naive,0.8372093023255814,26,True
B__cellrank_cr_b3_dominant_frac_plasma,cellrank_cr_b3_dominant_frac_plasma,data/20260309_pilot/results/version2/B/final_feature_df_with_cellrank_b3_filt.csv,B,cellrank::B,,False,status_dynamics,B  cellrank cr b3 dominant frac plasma,0.8372093023255814,35,True
B__cellrank_cr_b3_fate_entropy_mean,cellrank_cr_b3_fate_entropy_mean,data/20260309_pilot/results/version2/B/final_feature_df_with_cellrank_b3_filt.csv,B,cellrank::B,,False,status_dynamics,B  cellrank cr b3 fate entropy mean,0.8372093023255814,36,True
B__cellrank_cr_b3_fate_entropy_q75,cellrank_cr_b3_fate_entropy_q75,data/20260309_pilot/results/version2/B/final_feature_df_with_cellrank_b3_filt.csv,B,cellrank::B,,False,status_dynamics,B  cellrank cr b3 fate entropy q75,0.8372093023255814,36,True
B__cellrank_cr_b3_fate_gap_top2_mean,cellrank_cr_b3_fate_gap_top2_mean,data/20260309_pilot/results/version2/B/final_feature_df_with_cellrank_b3_filt.csv,B,cellrank::B,,False,status_dynamics,B  cellrank cr b3 fate gap top2 mean,0.8372093023255814,36,True
B__cellrank_cr_b3_fate_memory_mean,cellrank_cr_b3_fate_memory_mean,data/20260309_pilot/results/version2/B/final_feature_df_with_cellrank_b3_filt.csv,B,cellrank::B,,False,status_dynamics,B  cellrank cr b3 fate memory mean,0.8372093023255814,36,True
B__cellrank_cr_b3_fate_naive_mean,cellrank_cr_b3_fate_naive_mean,data/20260309_pilot/results/version2/B/final_feature_df_with_cellrank_b3_filt.csv,B,cellrank::B,,False,status_dynamics,B  cellrank cr b3 fate naive mean,0.8372093023255814,36,True
B__cellrank_cr_b3_fate_plasma_mean,cellrank_cr_b3_fate_plasma_mean,data/20260309_pilot/results/version2/B/final_feature_df_with_cellrank_b3_filt.csv,B,cellrank::B,,False,status_dynamics,B  cellrank cr b3 fate plasma mean,0.8372093023255814,36,True
B__cellrank_cr_b3_margin_memory_vs_naive_mean,cellrank_cr_b3_margin_memory_vs_naive_mean,data/20260309_pilot/results/version2/B/final_feature_df_with_cellrank_b3_filt.csv,B,cellrank::B,,False,status_dynamics,B  cellrank cr b3 margin memory vs naive mean,0.8372093023255814,36,True
B__cellrank_cr_b3_margin_plasma_vs_memory_mean,cellrank_cr_b3_margin_plasma_vs_memory_mean,data/20260309_pilot/results/version2/B/final_feature_df_with_cellrank_b3_filt.csv,B,cellrank::B,,False,status_dynamics,B  cellrank cr b3 margin plasma vs memory mean,0.8372093023255814,36,True
B__cellrank_cr_b3_margin_plasma_vs_naive_mean,cellrank_cr_b3_margin_plasma_vs_naive_mean,data/20260309_pilot/results/version2/B/final_feature_df_with_cellrank_b3_filt.csv,B,cellrank::B,,False,status_dynamics,B  cellrank cr b3 margin plasma vs naive mean,0.8372093023255814,36,True
B__cellrank_cr_b3_memory_locked_frac,cellrank_cr_b3_memory_locked_frac,data/20260309_pilot/results/version2/B/final_feature_df_with_cellrank_b3_filt.csv,B,cellrank::B,,False,status_dynamics,B  cellrank cr b3 memory locked frac,0.8372093023255814,36,True
B__cellrank_cr_b3_naive_locked_frac,cellrank_cr_b3_naive_locked_frac,data/20260309_pilot/results/version2/B/final_feature_df_with_cellrank_b3_filt.csv,B,cellrank::B,,False,status_dynamics,B  cellrank cr b3 naive locked frac,0.8372093023255814,21,True
B__cellrank_cr_b3_plasma_locked_frac,cellrank_cr_b3_plasma_locked_frac,data/20260309_pilot/results/version2/B/final_feature_df_with_cellrank_b3_filt.csv,B,cellrank::B,,False,status_dynamics,B  cellrank cr b3 plasma locked frac,0.8372093023255814,35,True
B__cellrank_cr_b3_pseudotime_mean,cellrank_cr_b3_pseudotime_mean,data/20260309_pilot/results/version2/B/final_feature_df_with_cellrank_b3_filt.csv,B,cellrank::B,,False,status_dynamics,B  cellrank cr b3 pseudotime mean,0.8372093023255814,36,True
B__cellrank_cr_b3_pseudotime_q75,cellrank_cr_b3_pseudotime_q75,data/20260309_pilot/results/version2/B/final_feature_df_with_cellrank_b3_filt.csv,B,cellrank::B,,False,status_dynamics,B  cellrank cr b3 pseudotime q75,0.8372093023255814,36,True
CD4T__cellrank_cr_b3_CD56bright_locked_frac,cellrank_cr_b3_CD56bright_locked_frac,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,cellrank::CD4T,,False,status_dynamics,CD4T  cellrank cr b3 CD56bright locked frac,0.9069767441860465,39,True
CD4T__cellrank_cr_b3_active_locked_frac,cellrank_cr_b3_active_locked_frac,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,cellrank::CD4T,,False,status_dynamics,CD4T  cellrank cr b3 active locked frac,0.9069767441860465,39,True
CD4T__cellrank_cr_b3_committed_frac,cellrank_cr_b3_committed_frac,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,cellrank::CD4T,,False,status_dynamics,CD4T  cellrank cr b3 committed frac,0.9069767441860465,39,True
CD4T__cellrank_cr_b3_dominant_frac_active,cellrank_cr_b3_dominant_frac_active,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,cellrank::CD4T,,False,status_dynamics,CD4T  cellrank cr b3 dominant frac active,0.9069767441860465,39,True
CD4T__cellrank_cr_b3_dominant_frac_resting,cellrank_cr_b3_dominant_frac_resting,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,cellrank::CD4T,,False,status_dynamics,CD4T  cellrank cr b3 dominant frac resting,0.9069767441860465,39,True
CD4T__cellrank_cr_b3_dominant_frac_treg,cellrank_cr_b3_dominant_frac_treg,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,cellrank::CD4T,,False,status_dynamics,CD4T  cellrank cr b3 dominant frac treg,0.9069767441860465,39,True
CD4T__cellrank_cr_b3_fate_CD56bright_mean,cellrank_cr_b3_fate_CD56bright_mean,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,cellrank::CD4T,,False,status_dynamics,CD4T  cellrank cr b3 fate CD56bright mean,0.9069767441860465,39,True
CD4T__cellrank_cr_b3_fate_active_mean,cellrank_cr_b3_fate_active_mean,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,cellrank::CD4T,,False,status_dynamics,CD4T  cellrank cr b3 fate active mean,0.9069767441860465,39,True
CD4T__cellrank_cr_b3_fate_entropy_mean,cellrank_cr_b3_fate_entropy_mean,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,cellrank::CD4T,,False,status_dynamics,CD4T  cellrank cr b3 fate entropy mean,0.9069767441860465,39,True
CD4T__cellrank_cr_b3_fate_entropy_q75,cellrank_cr_b3_fate_entropy_q75,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,cellrank::CD4T,,False,status_dynamics,CD4T  cellrank cr b3 fate entropy q75,0.9069767441860465,39,True
CD4T__cellrank_cr_b3_fate_gap_top2_mean,cellrank_cr_b3_fate_gap_top2_mean,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,cellrank::CD4T,,False,status_dynamics,CD4T  cellrank cr b3 fate gap top2 mean,0.9069767441860465,39,True
CD4T__cellrank_cr_b3_fate_resting_mean,cellrank_cr_b3_fate_resting_mean,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,cellrank::CD4T,,False,status_dynamics,CD4T  cellrank cr b3 fate resting mean,0.9069767441860465,39,True
CD4T__cellrank_cr_b3_margin_CD56bright_vs_active_mean,cellrank_cr_b3_margin_CD56bright_vs_active_mean,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,cellrank::CD4T,,False,status_dynamics,CD4T  cellrank cr b3 margin CD56bright vs active mean,0.9069767441860465,39,True
CD4T__cellrank_cr_b3_margin_CD56bright_vs_resting_mean,cellrank_cr_b3_margin_CD56bright_vs_resting_mean,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,cellrank::CD4T,,False,status_dynamics,CD4T  cellrank cr b3 margin CD56bright vs resting mean,0.9069767441860465,39,True
CD4T__cellrank_cr_b3_margin_active_vs_resting_mean,cellrank_cr_b3_margin_active_vs_resting_mean,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,cellrank::CD4T,,False,status_dynamics,CD4T  cellrank cr b3 margin active vs resting mean,0.9069767441860465,39,True
CD4T__cellrank_cr_b3_n_cells,cellrank_cr_b3_n_cells,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,cellrank::CD4T,,False,status_dynamics,CD4T  cellrank cr b3 n cells,0.9069767441860465,38,True
CD4T__cellrank_cr_b3_pseudotime_mean,cellrank_cr_b3_pseudotime_mean,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,cellrank::CD4T,,False,status_dynamics,CD4T  cellrank cr b3 pseudotime mean,0.9069767441860465,39,True
CD4T__cellrank_cr_b3_pseudotime_q75,cellrank_cr_b3_pseudotime_q75,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,cellrank::CD4T,,False,status_dynamics,CD4T  cellrank cr b3 pseudotime q75,0.9069767441860465,39,True
