endpoint_slug,fold,group_key,feature_name,outer_selected_feature_name,family,family_cap_group,feature_level,description,raw_rank_in_fold,group_rank_in_fold,in_top_n,ranking_metric,roc_auc_mean,delta_roc_auc_mean,auprc_mean,delta_auprc_mean,brier_mean,delta_brier_mean,full_inner_score,selected_in_outer_fold,outer_selected_roc_auc,outer_delta_roc_auc,outer_selected_auprc,outer_delta_auprc,outer_selected_brier,outer_delta_brier,outer_delta_cindex
binarized_response,3,CD4T__cellrank_cr_b3_dominant_frac_resting,CD4T__cellrank_cr_b3_dominant_frac_resting,,cellrank::CD4T,,status_dynamics,CD4T  cellrank cr b3 dominant frac resting,250,147,False,-0.0045555555555556,0.6501111111111111,-0.0045555555555556,0.6713035714285713,-0.011265873015873,0.255515445582964,-0.0032624352939244,0.7869047619047619,False,,,,,,,
binarized_response,3,signature::B::curated_gene_gobp_immunoglobulin_production,B__curated_gene_gobp_immunoglobulin_production__ssgsea2_es,,signature::B::curated_gene_gobp_immunoglobulin_production,signature::B::curated_gene_gobp_immunoglobulin_production,pseudobulk_curated_ssgsea2,B  curated gene gobp immunoglobulin production  ssgsea2 es,251,148,False,-0.0045555555555556,0.6501111111111111,-0.0045555555555556,0.6892242063492064,0.0066547619047621,0.260860370354379,0.0020824894774905,0.7517857142857143,False,,,,,,,
binarized_response,3,signature::CD8T::curated_gene_hallmark_inflammatory_response,CD8T__curated_gene_hallmark_inflammatory_response__eigengene,,signature::CD8T::curated_gene_hallmark_inflammatory_response,signature::CD8T::curated_gene_hallmark_inflammatory_response,pseudobulk_curated_eigengene,CD8T  curated gene hallmark inflammatory response  eigengene,252,149,False,-0.0047777777777778,0.6498888888888888,-0.0047777777777778,0.6911527777777776,0.0085833333333332,0.2627917407795161,0.0040138599026276,0.7351190476190477,False,,,,,,,
binarized_response,3,signature::CD8T::curated_gene_hallmark_interferon_gamma_response,CD8T__curated_gene_hallmark_interferon_gamma_response__singscore,,signature::CD8T::curated_gene_hallmark_interferon_gamma_response,signature::CD8T::curated_gene_hallmark_interferon_gamma_response,pseudobulk_curated_singscore,CD8T  curated gene hallmark interferon gamma response  singscore,254,150,False,-0.0048888888888888,0.6497777777777779,-0.0048888888888888,0.6845297619047619,0.0019603174603175,0.2767237280142892,0.0179458471374007,0.7273809523809525,False,,,,,,,
binarized_response,3,Monocyte__cellrank_cr_b3_committed_frac,Monocyte__cellrank_cr_b3_committed_frac,,cellrank::Monocyte,,status_dynamics,Monocyte  cellrank cr b3 committed frac,255,151,False,-0.0048888888888888,0.6497777777777779,-0.0048888888888888,0.6923888888888889,0.0098194444444446,0.2695517345295207,0.0107738536526322,0.7273809523809524,False,,,,,,,
binarized_response,3,signature::nonconventional_T::curated_gene_reactome_signaling_by_interleukins,nonconventional_T__curated_gene_reactome_signaling_by_interleukins__pc2,,signature::nonconventional_T::curated_gene_reactome_signaling_by_interleukins,signature::nonconventional_T::curated_gene_reactome_signaling_by_interleukins,pseudobulk_curated_pc2,nonconventional T  curated gene reactome signaling by interleukins  pc2,256,152,False,-0.005,0.6496666666666667,-0.005,0.6833392857142857,0.0007698412698413,0.2566308675005143,-0.0021470133763741,0.7601190476190477,False,,,,,,,
binarized_response,3,signature::B::curated_gene_ap_ifn_immunoproteasome,B__curated_gene_ap_ifn_immunoproteasome__eigengene,,signature::B::curated_gene_ap_ifn_immunoproteasome,signature::B::curated_gene_ap_ifn_immunoproteasome,pseudobulk_curated_eigengene,B  curated gene ap ifn immunoproteasome  eigengene,257,153,False,-0.0051666666666668,0.6494999999999999,-0.0051666666666668,0.6873511904761904,0.004781746031746,0.2694068886870296,0.0106290078101411,0.7708333333333335,False,,,,,,,
binarized_response,3,CD8T__cellrank_cr_b3_fate_active_mean,CD8T__cellrank_cr_b3_fate_active_mean,,cellrank::CD8T,,status_dynamics,CD8T  cellrank cr b3 fate active mean,259,154,False,-0.0052222222222221,0.6494444444444446,-0.0052222222222221,0.6965079365079364,0.013938492063492,0.2595869791134337,0.0008090982365452,0.763095238095238,False,,,,,,,
binarized_response,3,CD8T__cellrank_cr_b3_fate_resting_mean,CD8T__cellrank_cr_b3_fate_resting_mean,,cellrank::CD8T,,status_dynamics,CD8T  cellrank cr b3 fate resting mean,260,155,False,-0.0052222222222221,0.6494444444444446,-0.0052222222222221,0.6965079365079364,0.013938492063492,0.2595862406111904,0.0008083597343019,0.763095238095238,False,,,,,,,
binarized_response,3,CD8T__cellrank_cr_b3_margin_active_vs_resting_mean,CD8T__cellrank_cr_b3_margin_active_vs_resting_mean,,cellrank::CD8T,,status_dynamics,CD8T  cellrank cr b3 margin active vs resting mean,261,156,False,-0.0052222222222221,0.6494444444444446,-0.0052222222222221,0.6965079365079364,0.013938492063492,0.2595862435842313,0.0008083627073428,0.763095238095238,False,,,,,,,
binarized_response,3,Monocyte__Centroid_mean_score,Monocyte__Centroid_mean_score,,centroid::Monocyte,,PCA_centroid_continuum,Monocyte  Centroid mean score,262,157,False,-0.0052777777777777,0.649388888888889,-0.0052777777777777,0.6866746031746032,0.0041051587301588,0.2627698526374541,0.0039919717605656,0.7273809523809524,False,,,,,,,
binarized_response,3,signature::CD8T::curated_gene_hallmark_mtorc1_signaling,CD8T__curated_gene_hallmark_mtorc1_signaling__pc2,,signature::CD8T::curated_gene_hallmark_mtorc1_signaling,signature::CD8T::curated_gene_hallmark_mtorc1_signaling,pseudobulk_curated_pc2,CD8T  curated gene hallmark mtorc1 signaling  pc2,264,158,False,-0.0053888888888889,0.6492777777777777,-0.0053888888888889,0.6984682539682541,0.0158988095238097,0.2504372930267695,-0.0083405878501189,0.8113095238095238,False,,,,,,,
binarized_response,3,signature::CD4T::curated_gene_hallmark_il2_stat5_signaling,CD4T__curated_gene_hallmark_il2_stat5_signaling__eigengene,,signature::CD4T::curated_gene_hallmark_il2_stat5_signaling,signature::CD4T::curated_gene_hallmark_il2_stat5_signaling,pseudobulk_curated_eigengene,CD4T  curated gene hallmark il2 stat5 signaling  eigengene,265,159,False,-0.0054444444444445,0.6492222222222221,-0.0054444444444445,0.666470238095238,-0.0160992063492063,0.2682642971429507,0.0094864162660622,0.7779761904761905,False,,,,,,,
binarized_response,3,NK__cellrank_cr_b3_CD56bright_locked_frac,NK__cellrank_cr_b3_CD56bright_locked_frac,,cellrank::NK,,status_dynamics,NK  cellrank cr b3 CD56bright locked frac,267,160,False,-0.0056111111111111,0.6490555555555556,-0.0056111111111111,0.690404761904762,0.0078353174603176,0.2573440513684362,-0.0014338295084522,0.7523809523809524,False,,,,,,,
binarized_response,3,CD4T__Centroid_observed_frac_immediate_early_cd4.x,CD4T__Centroid_observed_frac_immediate_early_cd4.x,,centroid::CD4T,,PCA_centroid_continuum,CD4T  Centroid observed frac immediate early cd4.x,270,161,False,-0.0057222222222222,0.6489444444444444,-0.0057222222222222,0.6876369047619048,0.0050674603174604,0.2607117886606788,0.0019339077837903,0.7297619047619048,False,,,,,,,
binarized_response,3,CD4T__Centroid_observed_frac_pdcd1hi_activated_cd4.x,CD4T__Centroid_observed_frac_pdcd1hi_activated_cd4.x,,centroid::CD4T,,PCA_centroid_continuum,CD4T  Centroid observed frac pdcd1hi activated cd4.x,271,162,False,-0.0057222222222222,0.6489444444444444,-0.0057222222222222,0.6876369047619048,0.0050674603174604,0.2607117886606788,0.0019339077837903,0.7297619047619048,False,,,,,,,
binarized_response,3,CD8T__denovo_gene_mp2__singscore,CD8T__denovo_gene_mp2__singscore,,file::CD8T,,pseudobulk_de_novo,CD8T  denovo gene mp2  singscore,272,163,False,-0.0057777777777778,0.6488888888888888,-0.0057777777777778,0.6746646825396826,-0.0079047619047617,0.272378035630926,0.0136001547540375,0.7619047619047619,False,,,,,,,
binarized_response,3,signature::Monocyte::curated_gene_mono_fcgr3a_myeloid,Monocyte__curated_gene_mono_fcgr3a_myeloid__ssgsea2_es,,signature::Monocyte::curated_gene_mono_fcgr3a_myeloid,signature::Monocyte::curated_gene_mono_fcgr3a_myeloid,pseudobulk_curated_ssgsea2,Monocyte  curated gene mono fcgr3a myeloid  ssgsea2 es,273,164,False,-0.0058333333333334,0.6488333333333333,-0.0058333333333334,0.6937539682539681,0.0111845238095237,0.2605511916732931,0.0017733107964046,0.7267857142857144,False,,,,,,,
binarized_response,3,signature::CD4T::curated_gene_gobp_t_helper_17_cell_differentiation,CD4T__curated_gene_gobp_t_helper_17_cell_differentiation__singscore,,signature::CD4T::curated_gene_gobp_t_helper_17_cell_differentiation,signature::CD4T::curated_gene_gobp_t_helper_17_cell_differentiation,pseudobulk_curated_singscore,CD4T  curated gene gobp t helper 17 cell differentiation  singscore,274,165,False,-0.0058888888888889,0.6487777777777778,-0.0058888888888889,0.6944722222222223,0.0119027777777779,0.2680733886976624,0.0092955078207739,0.8279761904761905,False,,,,,,,
binarized_response,3,CD4T__Centroid_log2ratio_immediate_early_cd4_resting_naive_cd4,CD4T__Centroid_log2ratio_immediate_early_cd4_resting_naive_cd4,,centroid::CD4T,,PCA_centroid_continuum,CD4T  Centroid log2ratio immediate early cd4 resting naive cd4,275,166,False,-0.0058888888888889,0.6487777777777778,-0.0058888888888889,0.683888888888889,0.0013194444444446,0.265688618840272,0.0069107379633835,0.7791666666666667,False,,,,,,,
binarized_response,3,Monocyte__Centroid_observed_frac_activated_monocyte,Monocyte__Centroid_observed_frac_activated_monocyte,,centroid::Monocyte,,PCA_centroid_continuum,Monocyte  Centroid observed frac activated monocyte,277,167,False,-0.0059444444444445,0.6487222222222222,-0.0059444444444445,0.687501984126984,0.0049325396825397,0.2654119919723094,0.0066341110954209,0.7273809523809524,False,,,,,,,
binarized_response,3,Monocyte__Centroid_observed_frac_cd16_monotype,Monocyte__Centroid_observed_frac_cd16_monotype,,centroid::Monocyte,,PCA_centroid_continuum,Monocyte  Centroid observed frac cd16 monotype,278,168,False,-0.0059444444444445,0.6487222222222222,-0.0059444444444445,0.687501984126984,0.0049325396825397,0.2654119919723094,0.0066341110954209,0.7273809523809524,False,,,,,,,
binarized_response,3,Monocyte__composition_CD16 monotype,Monocyte__composition_CD16 monotype,,file::Monocyte,,patient_feature,Monocyte  composition CD16 monotype,279,169,False,-0.0059444444444445,0.6487222222222222,-0.0059444444444445,0.687501984126984,0.0049325396825397,0.2654119919723094,0.0066341110954209,0.7273809523809524,False,,,,,,,
binarized_response,3,Monocyte__composition_activated monocyte,Monocyte__composition_activated monocyte,,file::Monocyte,,patient_feature,Monocyte  composition activated monocyte,280,170,False,-0.0059444444444445,0.6487222222222222,-0.0059444444444445,0.687501984126984,0.0049325396825397,0.2654119919723094,0.0066341110954209,0.7273809523809524,False,,,,,,,
binarized_response,3,NK__composition_CD16 monotype,NK__composition_CD16 monotype,,file::NK,,patient_feature,NK  composition CD16 monotype,281,171,False,-0.0059444444444445,0.6487222222222222,-0.0059444444444445,0.687501984126984,0.0049325396825397,0.2654119919723094,0.0066341110954209,0.7273809523809524,False,,,,,,,
binarized_response,3,NK__composition_activated monocyte,NK__composition_activated monocyte,,file::NK,,patient_feature,NK  composition activated monocyte,282,172,False,-0.0059444444444445,0.6487222222222222,-0.0059444444444445,0.687501984126984,0.0049325396825397,0.2654119919723094,0.0066341110954209,0.7273809523809524,False,,,,,,,
binarized_response,3,B__ilr_1,B__ilr_1,,file::B,,ILR_composition,B  ilr 1,285,173,False,-0.0061111111111111,0.6485555555555556,-0.0061111111111111,0.6707619047619048,-0.0118075396825395,0.2404677198117594,-0.018310161065129,0.8104166666666667,False,,,,,,,
binarized_response,3,CD4T__Centroid_frac_pdcd1hi_activated_cd4_like.y,CD4T__Centroid_frac_pdcd1hi_activated_cd4_like.y,,centroid::CD4T,,PCA_centroid_continuum,CD4T  Centroid frac pdcd1hi activated cd4 like.y,286,174,False,-0.0061111111111111,0.6485555555555556,-0.0061111111111111,0.6791051587301589,-0.0034642857142854,0.2612439766553242,0.0024660957784357,0.8017857142857142,False,,,,,,,
binarized_response,3,CD4T__Centroid_frac_resting_naive_cd4_like.y,CD4T__Centroid_frac_resting_naive_cd4_like.y,,centroid::CD4T,,PCA_centroid_continuum,CD4T  Centroid frac resting naive cd4 like.y,287,175,False,-0.0061111111111111,0.6485555555555556,-0.0061111111111111,0.6791051587301589,-0.0034642857142854,0.2612439766553242,0.0024660957784357,0.8017857142857142,False,,,,,,,
binarized_response,3,CD4T__Centroid_skew_pdcd1hi_activated_cd4_minus_resting_naive_cd4,CD4T__Centroid_skew_pdcd1hi_activated_cd4_minus_resting_naive_cd4,,centroid::CD4T,,PCA_centroid_continuum,CD4T  Centroid skew pdcd1hi activated cd4 minus resting naive cd4,288,176,False,-0.0061111111111111,0.6485555555555556,-0.0061111111111111,0.6791051587301589,-0.0034642857142854,0.2612439766553242,0.0024660957784357,0.8017857142857142,False,,,,,,,
binarized_response,3,CD8T__cellrank_cr_b3_n_cells,CD8T__cellrank_cr_b3_n_cells,,cellrank::CD8T,,status_dynamics,CD8T  cellrank cr b3 n cells,291,177,False,-0.0062222222222223,0.6484444444444444,-0.0062222222222223,0.6890436507936506,0.0064742063492062,0.256573156499367,-0.0022047243775214,0.7773809523809524,False,,,,,,,
binarized_response,3,B__denovo_gene_mp2__singscore,B__denovo_gene_mp2__singscore,,file::B,,pseudobulk_de_novo,B  denovo gene mp2  singscore,292,178,False,-0.0064444444444444,0.6482222222222223,-0.0064444444444444,0.6955456349206348,0.0129761904761904,0.2642717226932605,0.005493841816372,0.6946428571428571,False,,,,,,,
binarized_response,3,signature::CD8T::curated_gene_gobp_positive_regulation_of_cell_killing,CD8T__curated_gene_gobp_positive_regulation_of_cell_killing__pc2,,signature::CD8T::curated_gene_gobp_positive_regulation_of_cell_killing,signature::CD8T::curated_gene_gobp_positive_regulation_of_cell_killing,pseudobulk_curated_pc2,CD8T  curated gene gobp positive regulation of cell killing  pc2,293,179,False,-0.0065555555555556,0.6481111111111111,-0.0065555555555556,0.6817242063492063,-0.000845238095238,0.2637221203120921,0.0049442394352036,0.7202380952380953,False,,,,,,,
binarized_response,3,signature::CD8T::curated_gene_reactome_signaling_by_interleukins,CD8T__curated_gene_reactome_signaling_by_interleukins__pc2,,signature::CD8T::curated_gene_reactome_signaling_by_interleukins,signature::CD8T::curated_gene_reactome_signaling_by_interleukins,pseudobulk_curated_pc2,CD8T  curated gene reactome signaling by interleukins  pc2,294,180,False,-0.0066666666666667,0.648,-0.0066666666666667,0.7014900793650795,0.0189206349206351,0.2468086803008282,-0.0119692005760602,0.805952380952381,False,,,,,,,
binarized_response,3,CD4T__cellrank_cr_b3_active_locked_frac,CD4T__cellrank_cr_b3_active_locked_frac,,cellrank::CD4T,,status_dynamics,CD4T  cellrank cr b3 active locked frac,295,181,False,-0.0066666666666667,0.648,-0.0066666666666667,0.6703650793650795,-0.0122043650793648,0.2579455854164467,-0.0008322954604417,0.7934523809523809,False,,,,,,,
binarized_response,3,nonconventional_T__cellrank_cr_b3_fate_entropy_mean,nonconventional_T__cellrank_cr_b3_fate_entropy_mean,,cellrank::nonconventional_T,,status_dynamics,nonconventional T  cellrank cr b3 fate entropy mean,296,182,False,-0.0067222222222221,0.6479444444444445,-0.0067222222222221,0.6767857142857143,-0.00578373015873,0.2525056906072627,-0.0062721902696257,0.7952380952380953,False,,,,,,,
binarized_response,3,signature::CD8T::curated_gene_hallmark_apoptosis,CD8T__curated_gene_hallmark_apoptosis__ssgsea2_es,,signature::CD8T::curated_gene_hallmark_apoptosis,signature::CD8T::curated_gene_hallmark_apoptosis,pseudobulk_curated_ssgsea2,CD8T  curated gene hallmark apoptosis  ssgsea2 es,297,183,False,-0.0067222222222221,0.6479444444444445,-0.0067222222222221,0.6852896825396826,0.0027202380952382,0.256455020123976,-0.0023228607529124,0.7523809523809524,False,,,,,,,
binarized_response,3,signature::B::curated_gene_gobp_b_cell_activation,B__curated_gene_gobp_b_cell_activation__ssgsea2_es,,signature::B::curated_gene_gobp_b_cell_activation,signature::B::curated_gene_gobp_b_cell_activation,pseudobulk_curated_ssgsea2,B  curated gene gobp b cell activation  ssgsea2 es,298,184,False,-0.0071111111111111,0.6475555555555556,-0.0071111111111111,0.6764603174603175,-0.0061091269841268,0.267483550698551,0.0087056698216625,0.7607142857142857,False,,,,,,,
binarized_response,3,signature::nonconventional_T::curated_gene_gobp_lymphocyte_mediated_immunity,nonconventional_T__curated_gene_gobp_lymphocyte_mediated_immunity__pc2,,signature::nonconventional_T::curated_gene_gobp_lymphocyte_mediated_immunity,signature::nonconventional_T::curated_gene_gobp_lymphocyte_mediated_immunity,pseudobulk_curated_pc2,nonconventional T  curated gene gobp lymphocyte mediated immunity  pc2,300,185,False,-0.0071111111111112,0.6475555555555554,-0.0071111111111112,0.691188492063492,0.0086190476190476,0.2554896807904906,-0.0032882000863978,0.7773809523809523,False,,,,,,,
binarized_response,3,signature::nonconventional_T::curated_gene_reactome_interferon_signaling,nonconventional_T__curated_gene_reactome_interferon_signaling__pc2,,signature::nonconventional_T::curated_gene_reactome_interferon_signaling,signature::nonconventional_T::curated_gene_reactome_interferon_signaling,pseudobulk_curated_pc2,nonconventional T  curated gene reactome interferon signaling  pc2,301,186,False,-0.0072222222222223,0.6474444444444444,-0.0072222222222223,0.6828849206349206,0.0003154761904762,0.2622762906259817,0.0034984097490932,0.7440476190476191,False,,,,,,,
binarized_response,3,signature::CD8T::curated_gene_hallmark_glycolysis,CD8T__curated_gene_hallmark_glycolysis__pc2,,signature::CD8T::curated_gene_hallmark_glycolysis,signature::CD8T::curated_gene_hallmark_glycolysis,pseudobulk_curated_pc2,CD8T  curated gene hallmark glycolysis  pc2,305,187,False,-0.0073333333333334,0.6473333333333333,-0.0073333333333334,0.7032003968253967,0.0206309523809523,0.2515961061692078,-0.0071817747076806,0.7172619047619048,False,,,,,,,
binarized_response,3,NK__Centroid_median_score,NK__Centroid_median_score,,centroid::NK,,PCA_centroid_continuum,NK  Centroid median score,308,188,False,-0.0075,0.6471666666666667,-0.0075,0.687204365079365,0.0046349206349206,0.2629946817973149,0.0042168009204264,0.7389880952380952,False,,,,,,,
