endpoint_name,endpoint_type,feature_name,feature_set,n_patients,status,roc_auc_mean,roc_auc_sd,auprc_mean,auprc_sd,brier_mean,brier_sd,baseline_roc_auc_mean,baseline_auprc_mean,baseline_brier_mean,delta_roc_auc_mean,delta_auprc_mean,delta_brier_mean,ranking_metric,full_data_coef,full_data_coef_sign,best_alpha,best_l1_ratio,full_inner_score
Binarized_response,binary,CD8T__curated_gene_hallmark_mtorc1_signaling__ssgsea2_es,clinical_plus__CD8T__curated_gene_hallmark_mtorc1_signaling__ssgsea2_es,43,ok,0.5958333333333333,0.2042508156449075,0.6114146825396825,0.17982476246066798,0.2743535099864973,0.07527666282074881,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.04500000000000015,-0.03708730158730178,0.011412749344045348,-0.04500000000000015,0.1415189951658249,1.0,1.0,0.25,0.7779761904761905
Binarized_response,binary,CD8T__curated_gene_hallmark_tnfa_signaling_via_nfkb__ssgsea2_es,clinical_plus__CD8T__curated_gene_hallmark_tnfa_signaling_via_nfkb__ssgsea2_es,43,ok,0.585,0.22190808295082803,0.6146646825396824,0.18430399290415186,0.2825107986341681,0.0809281866110485,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.05583333333333351,-0.033837301587301805,0.019570037991716138,-0.05583333333333351,0.021961634978652,1.0,3.0,0.25,0.7044642857142857
Binarized_response,binary,CD8T__curated_gene_reactome_co_stimulation_by_cd28__ssgsea2_es,clinical_plus__CD8T__curated_gene_reactome_co_stimulation_by_cd28__ssgsea2_es,43,ok,0.6081666666666667,0.19655832655209868,0.6330873015873015,0.17312152871926323,0.27605673571069006,0.08405916987590772,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.03266666666666673,-0.0154146825396827,0.013115975068238084,-0.03266666666666673,0.3327758312225342,1.0,1.0,0.5,0.7842261904761906
Binarized_response,binary,CD8T__curated_gene_reactome_downstream_tcr_signaling__ssgsea2_es,clinical_plus__CD8T__curated_gene_reactome_downstream_tcr_signaling__ssgsea2_es,43,ok,0.5861666666666667,0.19686898678863482,0.6160813492063492,0.1600525440662867,0.28975160653549276,0.08763389440225539,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.05466666666666675,-0.03242063492063507,0.02681084589304078,-0.05466666666666675,0.09968242049217224,1.0,1.0,0.75,0.756547619047619
Binarized_response,binary,CD8T__curated_gene_reactome_interleukin_7_signaling__ssgsea2_es,clinical_plus__CD8T__curated_gene_reactome_interleukin_7_signaling__ssgsea2_es,43,ok,0.5908333333333334,0.18759918011801752,0.6112698412698413,0.16943260332642843,0.28196503719601557,0.07995388805184771,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.050000000000000044,-0.037232142857142936,0.01902427655356359,-0.050000000000000044,0.007640845607966185,1.0,1.0,0.5,0.7148809523809523
Binarized_response,binary,CD8T__curated_gene_reactome_signaling_by_interleukins__ssgsea2_es,clinical_plus__CD8T__curated_gene_reactome_signaling_by_interleukins__ssgsea2_es,43,ok,0.5838333333333333,0.17569436265940575,0.6095436507936508,0.14895669754921004,0.2843583194523691,0.0865289218225787,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.05700000000000016,-0.03895833333333343,0.021417558809917137,-0.05700000000000016,0.24129708111286163,1.0,1.0,0.25,0.7238095238095239
Binarized_response,binary,CD8T__curated_gene_reactome_tcr_signaling__ssgsea2_es,clinical_plus__CD8T__curated_gene_reactome_tcr_signaling__ssgsea2_es,43,ok,0.5791666666666666,0.18729675303150647,0.6084325396825396,0.1560908281920746,0.2995099132308619,0.08997407239786412,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.06166666666666687,-0.0400694444444446,0.036569152588409926,-0.06166666666666687,0.07430668920278549,1.0,1.0,0.75,0.7482142857142857
Binarized_response,binary,Monocyte__curated_gene_gobp_antigen_processing_and_presentation_of_peptide_or_polysaccharide_antigen_via_mhc_class_ii__ssgsea2_es,clinical_plus__Monocyte__curated_gene_gobp_antigen_processing_and_presentation_of_peptide_or_polysaccharide_antigen_via_mhc_class_ii__ssgsea2_es,43,ok,0.5846666666666667,0.1975427276608802,0.6134345238095238,0.17158265689823496,0.2904760368622693,0.09674595626260579,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.05616666666666681,-0.03506746031746044,0.02753527621981733,-0.05616666666666681,0.26490989327430725,1.0,0.3,0.5,0.6592261904761905
Binarized_response,binary,Monocyte__curated_gene_gobp_cytokine_production_involved_in_immune_response__ssgsea2_es,clinical_plus__Monocyte__curated_gene_gobp_cytokine_production_involved_in_immune_response__ssgsea2_es,43,ok,0.5954999999999999,0.2004756956220564,0.611406746031746,0.17493516630046332,0.2761235396976894,0.07919574579402734,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.04533333333333356,-0.03709523809523818,0.013182779055237404,-0.04533333333333356,0.1922473907470703,1.0,1.0,0.25,0.7071428571428571
Binarized_response,binary,Monocyte__curated_gene_gobp_cytokine_production_involved_in_inflammatory_response__ssgsea2_es,clinical_plus__Monocyte__curated_gene_gobp_cytokine_production_involved_in_inflammatory_response__ssgsea2_es,43,ok,0.672,0.16971498049133615,0.6706408730158729,0.1666431244773495,0.2532883061461794,0.0762208947243726,0.6408333333333335,0.6485019841269842,0.262940760642452,0.031166666666666565,0.022138888888888708,-0.009652454496272556,0.031166666666666565,-0.6062154173851013,-1.0,1.0,0.75,0.8529761904761904
Binarized_response,binary,Monocyte__curated_gene_gobp_monocyte_chemotaxis__ssgsea2_es,clinical_plus__Monocyte__curated_gene_gobp_monocyte_chemotaxis__ssgsea2_es,43,ok,0.6101666666666667,0.18657682787102128,0.6295892857142857,0.17060054197159305,0.2880526256747407,0.09809802161817076,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.03066666666666673,-0.018912698412698492,0.025111865032288738,-0.03066666666666673,0.2136208564043045,1.0,1.0,0.9,0.7211309523809524
Binarized_response,binary,Monocyte__curated_gene_gobp_myeloid_leukocyte_activation__ssgsea2_es,clinical_plus__Monocyte__curated_gene_gobp_myeloid_leukocyte_activation__ssgsea2_es,43,ok,0.584,0.21132773228054808,0.6056031746031746,0.18164512778259212,0.28054271788484064,0.08260175828747642,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.05683333333333351,-0.042898809523809645,0.017601957242388666,-0.05683333333333351,0.0,0.0,1.0,0.9,0.6940476190476191
Binarized_response,binary,Monocyte__curated_gene_gobp_myeloid_leukocyte_migration__ssgsea2_es,clinical_plus__Monocyte__curated_gene_gobp_myeloid_leukocyte_migration__ssgsea2_es,43,ok,0.6075,0.18293284953130132,0.6212182539682539,0.16644519564874743,0.27829236469676233,0.08004124285036256,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.03333333333333344,-0.027283730158730313,0.015351604054310353,-0.03333333333333344,0.0,0.0,3.0,0.5,0.7273809523809525
Binarized_response,binary,Monocyte__curated_gene_gobp_phagocytosis__ssgsea2_es,clinical_plus__Monocyte__curated_gene_gobp_phagocytosis__ssgsea2_es,43,ok,0.5908333333333333,0.20800484306676376,0.6089146825396825,0.17695193216527078,0.28561516088716377,0.0827945206841828,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.050000000000000155,-0.039587301587301726,0.02267440024471179,-0.050000000000000155,0.0917491614818573,1.0,1.0,0.25,0.6815476190476191
Binarized_response,binary,Monocyte__curated_gene_gobp_phagocytosis_recognition__ssgsea2_es,clinical_plus__Monocyte__curated_gene_gobp_phagocytosis_recognition__ssgsea2_es,43,ok,0.5796666666666667,0.22080788583965835,0.6052321428571429,0.18286008763747394,0.2877684695324146,0.0934911036413869,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.061166666666666814,-0.04326984126984135,0.024827708889962607,-0.061166666666666814,0.20326581597328186,1.0,0.1,0.95,0.6071428571428571
Binarized_response,binary,Monocyte__curated_gene_gobp_regulation_of_monocyte_chemotaxis__ssgsea2_es,clinical_plus__Monocyte__curated_gene_gobp_regulation_of_monocyte_chemotaxis__ssgsea2_es,43,ok,0.5851666666666666,0.1907534440507787,0.6087420634920635,0.1581927814443824,0.3042668244252182,0.12063560546429401,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.055666666666666864,-0.03975992063492073,0.04132606378276621,-0.055666666666666864,0.3053570091724396,1.0,1.0,0.25,0.7508928571428571
Binarized_response,binary,Monocyte__curated_gene_hallmark_il6_jak_stat3_signaling__ssgsea2_es,clinical_plus__Monocyte__curated_gene_hallmark_il6_jak_stat3_signaling__ssgsea2_es,43,ok,0.5991666666666666,0.18994158607963918,0.6167738095238096,0.16173908987463084,0.27457155196273847,0.07442664275671707,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.04166666666666685,-0.031728174603174675,0.011630791320286493,-0.04166666666666685,-0.07530836760997772,-1.0,1.0,0.25,0.6726190476190477
Binarized_response,binary,Monocyte__curated_gene_hallmark_inflammatory_response__ssgsea2_es,clinical_plus__Monocyte__curated_gene_hallmark_inflammatory_response__ssgsea2_es,43,ok,0.5851666666666666,0.19478235135425637,0.6172261904761904,0.16061068774430418,0.2665093473637283,0.08186238052937694,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.055666666666666864,-0.031275793650793804,0.003568586721276301,-0.055666666666666864,0.0,0.0,1.0,0.75,0.756547619047619
Binarized_response,binary,Monocyte__curated_gene_hallmark_interferon_alpha_response__ssgsea2_es,clinical_plus__Monocyte__curated_gene_hallmark_interferon_alpha_response__ssgsea2_es,43,ok,0.6166666666666667,0.22141577023928896,0.6611746031746031,0.18312473557304643,0.2829800630160417,0.10950229887271618,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.02416666666666678,0.01267261904761885,0.02003930237358975,-0.02416666666666678,0.3092570900917053,1.0,1.0,0.95,0.7675595238095239
Binarized_response,binary,Monocyte__curated_gene_hallmark_interferon_gamma_response__ssgsea2_es,clinical_plus__Monocyte__curated_gene_hallmark_interferon_gamma_response__ssgsea2_es,43,ok,0.5896666666666667,0.19395308828042607,0.6234900793650793,0.17072923981712124,0.3038660162102117,0.11728854575917565,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.051166666666666805,-0.025011904761904957,0.04092525556775972,-0.051166666666666805,0.15468278527259827,1.0,3.0,0.25,0.7461309523809524
Binarized_response,binary,Monocyte__curated_gene_hallmark_tnfa_signaling_via_nfkb__ssgsea2_es,clinical_plus__Monocyte__curated_gene_hallmark_tnfa_signaling_via_nfkb__ssgsea2_es,43,ok,0.5798333333333333,0.2058256560302241,0.6184444444444445,0.17138939014434806,0.29111902354634284,0.0947410855713222,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.061000000000000165,-0.03005753968253977,0.02817826290389086,-0.061000000000000165,-0.052502457052469254,-1.0,1.0,0.95,0.7461309523809524
Binarized_response,binary,Monocyte__curated_gene_mono_fcgr3a_myeloid__ssgsea2_es,clinical_plus__Monocyte__curated_gene_mono_fcgr3a_myeloid__ssgsea2_es,43,ok,0.5988333333333333,0.210993291206712,0.6300753968253968,0.1755979585677961,0.2733633779135938,0.08004428247921638,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.04200000000000015,-0.018426587301587416,0.010422617271141799,-0.04200000000000015,0.1066131591796875,1.0,1.0,0.25,0.7738095238095237
Binarized_response,binary,Monocyte__curated_gene_mono_ifn_core__ssgsea2_es,clinical_plus__Monocyte__curated_gene_mono_ifn_core__ssgsea2_es,43,ok,0.6136666666666667,0.16938899133499652,0.6559285714285714,0.153820600627686,0.2648850004204545,0.08992770603447199,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.027166666666666783,0.007426587301587184,0.00194423977800251,-0.027166666666666783,0.7728667259216309,1.0,0.1,0.25,0.7598214285714286
Binarized_response,binary,Monocyte__curated_gene_mono_inflammatory__ssgsea2_es,clinical_plus__Monocyte__curated_gene_mono_inflammatory__ssgsea2_es,43,ok,0.5835,0.20713252574126223,0.6207996031746031,0.1779151565949535,0.2785746481816196,0.08678289496069101,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.05733333333333346,-0.02770238095238109,0.015633887539167612,-0.05733333333333346,0.0,0.0,1.0,0.75,0.7398809523809524
Binarized_response,binary,Monocyte__curated_gene_mono_mhcii_ap__ssgsea2_es,clinical_plus__Monocyte__curated_gene_mono_mhcii_ap__ssgsea2_es,43,ok,0.6003333333333333,0.20847926861483582,0.6176488095238095,0.18210328592632274,0.27445207637548324,0.09058768349967451,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.0405000000000002,-0.030853174603174716,0.011511315733031269,-0.0405000000000002,0.6971806883811951,1.0,0.1,0.25,0.7369047619047618
Binarized_response,binary,Monocyte__curated_gene_reactome_initial_triggering_of_complement__ssgsea2_es,clinical_plus__Monocyte__curated_gene_reactome_initial_triggering_of_complement__ssgsea2_es,43,ok,0.5579999999999999,0.20642294164894143,0.5991071428571428,0.1786043672155204,0.28368062635877606,0.08897681779945411,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.08283333333333354,-0.049394841269841394,0.02073986571632408,-0.08283333333333354,-0.14476633071899414,-1.0,1.0,0.25,0.5863095238095238
Binarized_response,binary,Monocyte__curated_gene_reactome_toll_like_receptor_cascades__ssgsea2_es,clinical_plus__Monocyte__curated_gene_reactome_toll_like_receptor_cascades__ssgsea2_es,43,ok,0.6048333333333332,0.2060733886182266,0.6196904761904762,0.17774234932879981,0.2714366410838328,0.07290705268910525,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.036000000000000254,-0.028811507936507996,0.008495880441380832,-0.036000000000000254,0.0,0.0,1.0,0.75,0.7226190476190477
Binarized_response,binary,NK__curated_gene_gobp_natural_killer_cell_activation__ssgsea2_es,clinical_plus__NK__curated_gene_gobp_natural_killer_cell_activation__ssgsea2_es,43,ok,0.5933333333333334,0.20759392595940304,0.6262142857142857,0.1744147759512953,0.2922255812685643,0.10222042026618017,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.0475000000000001,-0.02228769841269851,0.029284820626112318,-0.0475000000000001,0.0699748545885086,1.0,1.0,0.75,0.7315476190476191
Binarized_response,binary,NK__curated_gene_gobp_natural_killer_cell_chemotaxis__ssgsea2_es,clinical_plus__NK__curated_gene_gobp_natural_killer_cell_chemotaxis__ssgsea2_es,43,ok,0.5711666666666667,0.19912798844540397,0.6027361111111111,0.17255657225612273,0.28496694063176203,0.08851025865467221,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.06966666666666677,-0.04576587301587309,0.022026179989310057,-0.06966666666666677,-0.36627358198165894,-1.0,0.1,0.95,0.743154761904762
Binarized_response,binary,NK__curated_gene_gobp_natural_killer_cell_mediated_immunity__ssgsea2_es,clinical_plus__NK__curated_gene_gobp_natural_killer_cell_mediated_immunity__ssgsea2_es,43,ok,0.5820000000000001,0.21143178890730746,0.6141448412698413,0.1810895869060306,0.2813600384183149,0.0864560749172609,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.058833333333333404,-0.034357142857142975,0.01841927777586294,-0.058833333333333404,0.02475389465689659,1.0,1.0,0.25,0.7217261904761905
Binarized_response,binary,NK__curated_gene_gobp_positive_regulation_of_natural_killer_cell_mediated_immunity__ssgsea2_es,clinical_plus__NK__curated_gene_gobp_positive_regulation_of_natural_killer_cell_mediated_immunity__ssgsea2_es,43,ok,0.5896666666666667,0.2037875488820774,0.6120853174603176,0.18141361910686274,0.28141684903275654,0.0826306458305554,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.051166666666666805,-0.03641666666666665,0.018476088390304568,-0.051166666666666805,0.01705639809370041,1.0,0.1,0.9,0.6827380952380953
Binarized_response,binary,NK__curated_gene_gobp_positive_regulation_of_type_ii_interferon_production__ssgsea2_es,clinical_plus__NK__curated_gene_gobp_positive_regulation_of_type_ii_interferon_production__ssgsea2_es,43,ok,0.6121666666666666,0.1821483814910761,0.6287341269841269,0.1633286360111167,0.276723059076756,0.08185208016007868,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.02866666666666684,-0.019767857142857337,0.013782298434304008,-0.02866666666666684,0.28516218066215515,1.0,3.0,0.25,0.7660714285714285
Binarized_response,binary,NK__curated_gene_hallmark_il6_jak_stat3_signaling__ssgsea2_es,clinical_plus__NK__curated_gene_hallmark_il6_jak_stat3_signaling__ssgsea2_es,43,ok,0.5893333333333334,0.210812056951231,0.6155079365079364,0.1810987464041849,0.284944135688307,0.08927487603855956,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.0515000000000001,-0.032994047619047784,0.022003375045855034,-0.0515000000000001,-0.02960081584751606,-1.0,1.0,0.25,0.6732142857142858
Binarized_response,binary,NK__curated_gene_hallmark_inflammatory_response__ssgsea2_es,clinical_plus__NK__curated_gene_hallmark_inflammatory_response__ssgsea2_es,43,ok,0.6201666666666665,0.19366446250223912,0.6365138888888888,0.16580126369410073,0.2656964217026918,0.08627480862292983,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.020666666666666944,-0.011988095238095409,0.0027556610602398335,-0.020666666666666944,0.0,0.0,1.0,0.75,0.706547619047619
Binarized_response,binary,NK__curated_gene_hallmark_interferon_alpha_response__ssgsea2_es,clinical_plus__NK__curated_gene_hallmark_interferon_alpha_response__ssgsea2_es,43,ok,0.6083333333333333,0.20879879974633525,0.6413551587301588,0.17889654182459053,0.28805512787542664,0.10575187665402852,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.032500000000000195,-0.007146825396825429,0.025114367232974666,-0.032500000000000195,0.166519895195961,1.0,3.0,0.25,0.7633928571428571
Binarized_response,binary,NK__curated_gene_hallmark_interferon_gamma_response__ssgsea2_es,clinical_plus__NK__curated_gene_hallmark_interferon_gamma_response__ssgsea2_es,43,ok,0.5821666666666667,0.19780549151036056,0.6201329365079365,0.16146388807803402,0.3005147069472501,0.09913460876178935,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.058666666666666756,-0.028369047619047683,0.0375739463047981,-0.058666666666666756,0.18735097348690033,1.0,1.0,0.75,0.7315476190476191
Binarized_response,binary,NK__curated_gene_hallmark_tnfa_signaling_via_nfkb__ssgsea2_es,clinical_plus__NK__curated_gene_hallmark_tnfa_signaling_via_nfkb__ssgsea2_es,43,ok,0.5705,0.19719698187311072,0.618297619047619,0.16323992577786836,0.28742994489449414,0.09265250819940107,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.07033333333333347,-0.030204365079365192,0.024489184252042162,-0.07033333333333347,-0.20726531744003296,-1.0,1.0,0.25,0.7571428571428571
Binarized_response,binary,NK__curated_gene_kegg_natural_killer_cell_mediated_cytotoxicity__ssgsea2_es,clinical_plus__NK__curated_gene_kegg_natural_killer_cell_mediated_cytotoxicity__ssgsea2_es,43,ok,0.5958333333333333,0.20288627389760605,0.6198511904761905,0.17827669348458722,0.28199712290241086,0.09256021701494252,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.04500000000000015,-0.028650793650793704,0.01905636225995888,-0.04500000000000015,0.10986031591892242,1.0,1.0,0.25,0.7154761904761904
